ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
45043005298,960606,29.486337,60.855392,سیستان و بلوچستان,27.090955,62.95253,سیستان و بلوچستان,407,298,treili,transit_chadori,20
45043435983,960328,34.552745,48.448951,همدان,35.698952,51.406466,تهران,400,280,treili,transit_chadori,20
45049549427,960220,35.250087,58.464238,خراسان رضوی,36.296196,59.603715,خراسان رضوی,244,177,khavar,yakhchali,3.5
45060264504,960615,35.696659,51.395193,تهران,36.825759,49.424656,گیلان,265,190,khavar,hichkodam,5
45071118797,960622,33.733075,46.676041,ایلام,34.026529,46.333031,کرمانشاه,114,143,tak,bari,10
45075144608,960515,32.668018,51.665275,اصفهان,32.504589,51.934747,اصفهان,37,52,treili,kompressi,22.93
45077705799,960116,35.697934,51.405089,تهران,36.295404,59.607844,خراسان رضوی,898,608,khavar,mosaghaf_chadori,3
45107643048,960431,35.70288,51.400295,تهران,38.072734,46.283303,آذربایجان شرقی,625,405,tak,bari,6
45110971414,960415,32.384149,51.515269,اصفهان,32.676934,51.66915,اصفهان,52,52,joft,kompressi,15
45126906630,960315,34.287985,48.818153,همدان,36.299517,59.606156,خراسان رضوی,1195,782,khavar,mosaghaf_felezi,3
45127685134,960212,33.639235,50.079408,مرکزی,34.096427,49.692708,مرکزی,72,58,khavar,mosaghaf_felezi,2.6
45128012457,960301,37.384831,46.243818,آذربایجان شرقی,29.608894,52.541135,فارس,1342,919,treili,kafi,23.87
45136636415,960214,35.809993,51.005484,البرز,36.299884,59.601561,خراسان رضوی,942,634,khavar,mosaghaf_felezi,3
45145218001,960625,37.426265,49.245236,گیلان,35.701644,51.404653,تهران,365,275,khavar,mosaghaf_chadori,2
45159561231,960404,32.667623,51.704032,اصفهان,32.672515,51.669416,اصفهان,5,13,khavar,mosaghaf_felezi,2
45162543199,960323,39.389605,44.388654,آذربایجان غربی,35.699415,51.406242,تهران,899,603,tak,bari,3.5
45162636006,960220,29.613537,52.531676,فارس,38.078321,46.287211,آذربایجان شرقی,1382,940,joft,bari,15
45163156599,960318,32.797523,51.699229,اصفهان,34.090758,49.691692,مرکزی,272,217,joft,bari,14.25
45166615701,960308,33.990125,50.689024,مرکزی,35.696867,51.403598,تهران,252,179,joft,bari,15
45175984376,960431,38.244834,48.296786,اردبیل,27.481472,52.604636,بوشهر,1700,1208,treili,labehdar,20
45178794721,960330,29.200077,52.687637,فارس,29.60407,52.542324,فارس,65,73,khavar,kompressi,3.75
45181622947,960309,33.992459,50.691321,مرکزی,29.604926,52.538662,فارس,662,454,khavar,mosaghaf_chadori,2.25
45187679208,960425,32.563108,52.431736,اصفهان,34.354159,58.68188,خراسان رضوی,781,550,tak,bari,10.5
45188627176,960124,38.252619,48.30111,اردبیل,35.702942,51.40546,تهران,589,418,khavar,mosaghaf_felezi,4.5
45189251250,960522,35.702053,51.405204,تهران,28.543006,60.754771,سیستان و بلوچستان,1674,1086,treili,kafi,10
45190195988,960312,32.556623,52.436174,اصفهان,35.700726,51.404055,تهران,474,317,khavar,mosaghaf_felezi,1.5
45190638081,960227,32.253847,54.014925,یزد,31.321313,48.674428,خوزستان,768,603,treili,kafi,24.6
45192290078,960621,30.886345,52.693668,فارس,29.236596,52.959007,فارس,266,226,tak,bari,10
45218273488,960127,37.316994,45.302825,آذربایجان غربی,38.079107,46.287288,آذربایجان شرقی,177,153,tak,kompressi,10
45220404099,960419,27.185201,56.275018,هرمزگان,36.292169,59.611188,خراسان رضوی,1397,955,treili,transit_chadori,20.65
45223234606,960426,33.719939,59.191923,خراسان جنوبی,34.405577,60.262203,خراسان رضوی,152,120,joft,bari,15
45229601540,960120,29.600278,52.543971,فارس,31.88913,54.366005,یزد,446,324,khavar,hichkodam,2
45243860679,960527,29.915328,53.314409,فارس,34.35009,58.687266,خراسان رضوی,972,692,tak,bari,10
45251287144,960404,29.206955,52.698497,فارس,27.89019,53.435879,فارس,238,206,khavar,mosaghaf_felezi,3
45252198330,960224,37.394232,46.244352,آذربایجان شرقی,35.695561,51.401794,تهران,588,395,khavar,yakhchali,3.2
45267344554,960617,27.177226,56.279705,هرمزگان,34.320994,47.07636,کرمانشاه,1474,1048,treili,labehdar,24.22
45274756831,960326,31.978833,51.284832,چهارمحال و بختیاری,32.663792,51.660465,اصفهان,112,92,tak,bari,10
45274837433,960221,35.706728,51.397732,تهران,36.211883,58.796927,خراسان رضوی,768,516,treili,transit_chadori,19
45276183609,960122,29.44313,55.668564,کرمان,31.890139,54.362234,یزد,354,238,treili,kompressi,12.68
45278524937,960422,29.605136,52.538399,فارس,31.320146,48.677817,خوزستان,529,436,khavar,mosaghaf_chadori,1.8
45279821539,960116,29.601321,52.544207,فارس,36.29815,59.612908,خراسان رضوی,1357,946,joft,bari,15
45280173706,960503,36.258565,49.123754,زنجان,36.670263,48.482633,زنجان,83,61,khavar,mosaghaf_chadori,3.5
45298370239,960215,30.24681,57.059765,کرمان,27.186969,56.273466,هرمزگان,492,348,tak,bari,10
45301383613,960218,35.970438,50.685971,البرز,36.273529,50.012943,قزوین,74,60,khavar,mosaghaf_chadori,2
45306782854,960522,35.704147,51.398852,تهران,38.86904,47.038111,آذربایجان شرقی,763,513,khavar,mosaghaf_felezi,2.5
45313222352,960228,35.698001,51.398166,تهران,32.664188,51.661893,اصفهان,448,288,khavar,mosaghaf_chadori,2
45313679431,960128,33.990061,51.436408,اصفهان,32.663955,51.668532,اصفهان,210,143,tak,bari,7
45318040302,960124,27.183288,56.282356,هرمزگان,32.672287,51.662847,اصفهان,944,647,khavar,mosaghaf_felezi,3.82
45319480548,960221,27.264271,57.177623,هرمزگان,27.185648,56.282495,هرمزگان,139,116,tak,bari,10
45319952321,960128,35.022667,50.353065,مرکزی,35.701921,51.400794,تهران,140,116,treili,kafi,21.84
45320357968,960410,33.988373,50.691934,مرکزی,35.659741,51.054411,تهران,232,165,joft,bari,15
45322623649,960127,37.459871,57.686382,خراسان شمالی,36.303323,59.601508,خراسان رضوی,234,177,treili,kafi,23.2
45322914978,960628,37.754749,45.976955,آذربایجان شرقی,34.329935,47.080443,کرمانشاه,525,473,joft,bari,15
45323201329,960405,37.157578,49.875564,گیلان,36.97564,50.568903,گیلان,76,80,khavar,yakhchali,2
45327112793,960525,37.073138,57.513032,خراسان شمالی,36.901233,57.94174,خراسان شمالی,55,45,tak,kompressi,10
45328930382,960210,36.138386,49.218187,زنجان,35.698262,51.396854,تهران,245,177,treili,labehdar,22
45330516513,960410,33.556313,50.556056,اصفهان,36.542495,52.688577,مازندران,538,427,khavar,mosaghaf_chadori,2
45341281356,960124,32.638915,51.364515,اصفهان,34.320797,47.078827,کرمانشاه,526,414,joft,bari,15
45355541212,960508,36.672941,48.477317,زنجان,36.13912,49.218876,زنجان,107,76,tak,kompressi,10
45360079600,960621,32.674251,51.66558,اصفهان,35.72372,50.807612,البرز,424,310,tak,bari,5
45364263925,960503,30.262235,51.980006,فارس,33.499797,49.051701,لرستان,627,487,tak,bari,10
45366298212,960628,35.965949,51.114791,البرز,35.93527,50.825416,البرز,60,70,treili,labehdar,23.46
45377584474,960207,36.126931,59.006318,خراسان رضوی,36.21184,58.78967,خراسان رضوی,24,23,khavar,mosaghaf_chadori,2
45377780830,960631,35.706652,51.397667,تهران,38.855336,47.370352,آذربایجان شرقی,759,505,khavar,mosaghaf_chadori,2
45381988239,960322,33.987794,50.687719,مرکزی,32.671949,51.663626,اصفهان,180,128,tak,bari,10
45384502316,960614,28.675858,57.733628,کرمان,35.315918,47.003565,کردستان,1536,1017,tak,bari,10.5
45385485191,960214,28.861821,52.74983,فارس,29.605173,52.53628,فارس,127,123,khavar,mosaghaf_felezi,3.5
45393446592,960109,37.104348,58.515657,خراسان رضوی,36.300903,59.612629,خراسان رضوی,139,114,khavar,mosaghaf_felezi,2.5
45425734464,960222,34.350114,58.685808,خراسان رضوی,36.298568,59.611595,خراسان رضوی,290,203,tak,yakhchali,8
45425738309,960204,35.652652,51.055454,تهران,34.319476,47.070853,کرمانشاه,478,341,khavar,yakhchali,3
45426707231,960401,32.870501,59.217288,خراسان جنوبی,36.291281,59.602128,خراسان رضوی,500,352,treili,labehdar,24.11
45431631697,960530,28.86622,52.743332,فارس,35.696912,51.400123,تهران,1051,722,khavar,mosaghaf_felezi,3.72
45432056692,960629,33.599068,56.923904,خراسان جنوبی,36.304283,59.607362,خراسان رضوی,558,391,tak,kompressi,10
45439687970,960303,35.014133,50.352696,مرکزی,32.666916,51.670029,اصفهان,311,218,treili,transit_chadori,18
45490301901,960226,27.174161,56.282123,هرمزگان,35.696795,51.407402,تهران,1286,834,joft,bari,11.19
45495953434,960524,34.319841,47.075975,کرمانشاه,34.987024,46.270663,کرمانشاه,130,118,khavar,mosaghaf_chadori,2
45496553459,960221,36.652389,59.115002,خراسان رضوی,35.699037,51.396023,تهران,848,589,treili,labehdar,21
45499493494,960629,32.198263,48.250337,خوزستان,32.69819,47.262737,ایلام,139,105,khavar,mosaghaf_felezi,3
45501285550,960126,36.27462,50.010874,قزوین,34.096445,49.689321,مرکزی,317,223,joft,bari,15
45511793123,960329,36.475898,52.349095,مازندران,30.246314,57.061741,کرمان,1159,790,treili,yakhchali,20
45515201970,960629,35.962964,50.682335,البرز,28.971935,50.836205,بوشهر,1111,804,tak,bari,10
45517947679,960526,36.566176,53.062607,مازندران,35.343183,48.371516,همدان,607,449,khavar,mosaghaf_felezi,1
45534274285,960126,35.36388,51.241874,تهران,35.706554,51.407976,تهران,52,53,treili,kompressi,21.64
45540218908,960327,29.773464,52.711613,فارس,32.664306,51.6626,اصفهان,455,311,khavar,mosaghaf_felezi,2
45541870160,960127,34.101489,49.688024,مرکزی,33.980582,51.441093,اصفهان,248,174,joft,bari,12.44
45544211508,960613,29.196523,52.696636,فارس,28.502105,53.559508,فارس,144,114,khavar,mosaghaf_chadori,2.5
45569723039,960121,38.174644,45.697736,آذربایجان شرقی,31.319925,48.675151,خوزستان,1213,875,tak,bari,7
45570548928,960117,38.190521,44.773937,آذربایجان غربی,35.705034,51.397948,تهران,787,513,khavar,mosaghaf_felezi,4
45573216388,960221,36.290528,59.606228,خراسان رضوی,35.702263,51.403512,تهران,904,612,joft,bari,15
45576311924,960322,28.633505,53.643046,فارس,35.701203,51.400471,تهران,1042,713,khavar,yakhchali,3.91
45580074317,960421,32.258043,51.432654,اصفهان,38.428229,45.778725,آذربایجان شرقی,1031,679,treili,kafi,19.35
45581831444,960427,32.867298,53.087322,اصفهان,33.315342,53.699918,اصفهان,78,56,treili,kompressi,25
45590203976,960523,36.249764,49.13302,زنجان,35.40347,51.595197,تهران,304,217,khavar,mosaghaf_felezi,2.1
45595407258,960515,39.395382,44.386036,آذربایجان غربی,35.699683,51.397336,تهران,899,603,khavar,mosaghaf_felezi,3.5
45595609216,960302,35.70089,51.404897,تهران,31.886172,54.369577,یزد,625,404,joft,bari,15
45607010255,960207,27.890359,53.432352,فارس,38.080934,46.289703,آذربایجان شرقی,1666,1175,tak,bari,8
45610849211,960126,36.198395,49.194229,زنجان,34.32234,47.068887,کرمانشاه,404,334,tak,bari,10
45611112064,960506,36.434284,48.796256,زنجان,35.702041,51.407437,تهران,301,205,khavar,yakhchali,2.12
45616147005,960421,37.991646,46.481259,آذربایجان شرقی,35.705505,51.395121,تهران,603,385,khavar,mosaghaf_chadori,2
45618245782,960614,33.477626,48.356499,لرستان,31.724257,47.981563,خوزستان,305,232,joft,bari,15
45630419275,960213,33.088122,51.477525,اصفهان,35.698632,51.398624,تهران,399,256,treili,kafi,20
45638205129,960125,36.297034,59.606798,خراسان رضوی,36.204397,58.789719,خراسان رضوی,139,106,treili,labehdar,21
45641222295,960629,38.174291,45.706579,آذربایجان شرقی,30.793523,50.562686,کهگیلویه و بویراحمد,1370,998,khavar,mosaghaf_felezi,3
45646762090,960122,26.948283,55.582566,هرمزگان,28.967392,50.835107,بوشهر,645,472,khavar,yakhchali,1.5
45647355987,960207,37.424101,49.249489,گیلان,35.697191,51.401425,تهران,365,275,tak,bari,10
45660404564,960124,34.089755,49.690901,مرکزی,32.675235,51.660806,اصفهان,280,222,tak,kompressi,10
45664818784,960330,32.455892,48.352711,خوزستان,32.668459,51.66885,اصفهان,566,429,khavar,mosaghaf_felezi,3
45666754125,960508,30.432421,49.109104,خوزستان,38.081725,46.292731,آذربایجان شرقی,1251,907,tak,bari,10
45668385173,960212,27.181736,56.28349,هرمزگان,29.611697,52.532977,فارس,588,423,joft,bari,15
45675030822,960222,29.7737,52.721736,فارس,35.695427,51.395311,تهران,899,583,joft,bari,13.87
45678412580,960230,34.296878,48.821898,همدان,32.668882,51.663171,اصفهان,380,296,khavar,mosaghaf_felezi,4
45696300319,960119,38.200605,44.772846,آذربایجان غربی,38.076312,46.291553,آذربایجان شرقی,162,130,tak,kompressi,10
45698271050,960602,35.727271,50.365635,البرز,32.675231,51.670886,اصفهان,413,291,khavar,mosaghaf_felezi,2
45705331122,960606,32.374497,48.398621,خوزستان,36.278102,50.012578,قزوین,713,516,tak,bari,8
45707621691,960131,36.215329,57.685521,خراسان رضوی,31.884894,54.3612,یزد,738,538,khavar,mosaghaf_felezi,2
45711878370,960220,34.323941,47.073589,کرمانشاه,34.323941,47.073589,کرمانشاه,0,0,tak,kompressi,10.4
45733089391,960517,34.645476,50.877207,قم,32.666606,51.660827,اصفهان,314,202,khavar,mosaghaf_chadori,2
45733255112,960428,32.666164,51.658984,اصفهان,36.291726,59.604043,خراسان رضوی,1153,769,joft,bari,15
45742251421,960626,34.644825,50.874118,قم,34.322397,47.077735,کرمانشاه,433,330,tak,bari,10
45743472762,960431,35.702362,51.396571,تهران,29.494817,60.853192,سیستان و بلوچستان,1483,934,khavar,mosaghaf_chadori,2
45748990641,960523,27.180877,56.27494,هرمزگان,32.869351,59.221668,خراسان جنوبی,1046,721,treili,kafi,10.96
45752805553,960403,35.621514,52.147177,تهران,36.468046,52.86723,مازندران,173,154,tak,bari,9
45756122913,960601,34.803138,48.513161,همدان,29.600392,52.533631,فارس,1013,677,tak,bari,10
45756880829,960210,36.276585,50.003174,قزوین,38.071904,46.28915,آذربایجان شرقی,472,299,treili,kafi,21.71
45767007060,960520,35.333831,48.375586,همدان,35.696669,51.398251,تهران,336,233,tak,bari,10
45771435426,960409,27.183762,56.281037,هرمزگان,37.547264,45.067823,آذربایجان غربی,1950,1296,treili,kafi,4.78
45776096940,960214,27.259698,57.177651,هرمزگان,32.672607,51.671137,اصفهان,1055,731,khavar,mosaghaf_felezi,3.1
45778147063,960422,36.847452,53.321448,مازندران,36.649117,59.113956,خراسان رضوی,636,503,joft,bari,14.93
45819860092,960326,37.394747,57.930229,خراسان شمالی,35.702975,51.401531,تهران,787,577,treili,labehdar,24
45823201557,960310,33.994327,50.689249,مرکزی,38.074144,46.291028,آذربایجان شرقی,719,485,treili,kompressi,22
45846198579,960411,36.139902,49.218454,زنجان,33.515513,51.917384,اصفهان,455,334,treili,transit_chadori,19
45890981736,960311,35.995594,59.776382,خراسان رضوی,36.206563,58.798047,خراسان رضوی,103,79,treili,kafi,22
45891084585,960621,35.246391,58.459451,خراسان رضوی,34.019671,58.173804,خراسان جنوبی,181,136,joft,bari,10
45896489624,960321,33.121878,51.51716,اصفهان,35.699437,51.395131,تهران,393,249,khavar,mosaghaf_felezi,2.5
45898349296,960521,36.188565,50.08522,قزوین,38.073515,46.283451,آذربایجان شرقی,486,318,tak,bari,10
45900059559,960308,28.754405,54.546637,فارس,32.675782,51.664154,اصفهان,675,500,khavar,mosaghaf_felezi,2.71
45905494450,960519,32.868984,59.223669,خراسان جنوبی,35.70029,51.400691,تهران,1062,751,tak,mosaghaf_chadori,10
45918915823,960421,36.189003,50.070245,قزوین,36.465951,52.868198,مازندران,395,322,joft,bari,15
45930496212,960217,29.470573,50.986229,بوشهر,35.694676,51.397772,تهران,1009,750,tak,bari,10
45938662410,960427,35.706289,51.400919,تهران,34.799734,48.516382,همدان,321,224,khavar,hichkodam,0.5
45940048334,960420,33.536236,47.602835,لرستان,34.322662,47.068468,کرمانشاه,195,164,khavar,mosaghaf_felezi,1.46
45942377573,960328,35.696121,51.39727,تهران,29.602944,52.53532,فارس,931,614,tak,bari,6.6
45950294142,960127,37.277392,49.584605,گیلان,38.070353,46.287791,آذربایجان شرقی,494,391,khavar,mosaghaf_chadori,1
45953839514,960210,36.282643,50.007035,قزوین,34.795344,48.513051,همدان,240,195,khavar,hichkodam,2
45956005942,960311,31.481866,48.881251,خوزستان,29.606696,52.534596,فارس,543,441,khavar,mosaghaf_chadori,2
45968202963,960523,32.672978,51.664296,اصفهان,32.005334,51.865725,اصفهان,88,76,tak,bari,6
45988352524,960624,34.723657,49.316566,مرکزی,34.793888,48.512155,همدان,90,78,khavar,mosaghaf_felezi,3
45995577227,960227,32.670787,51.665,اصفهان,32.670787,51.665,اصفهان,0,0,tak,hichkodam,3
45996031021,960607,31.135775,53.254938,یزد,28.673671,57.734385,کرمان,708,469,tak,bari,10
45998472063,960127,35.576717,53.391453,سمنان,31.893404,54.357899,یزد,571,407,treili,kafi,22
46000069218,960128,32.454449,50.912727,چهارمحال و بختیاری,29.605738,52.534744,فارس,518,373,khavar,mosaghaf_felezi,3
46016041819,960329,35.577702,53.393634,سمنان,35.694427,51.40784,تهران,223,175,treili,transit_chadori,21.43
46021409745,960210,33.385527,52.366892,اصفهان,38.077334,46.291806,آذربایجان شرقی,886,588,tak,bari,10
46033138167,960529,36.549888,52.683012,مازندران,37.072994,50.397279,گیلان,241,238,khavar,hichkodam,5
46052397278,960421,31.966394,51.28521,چهارمحال و بختیاری,29.599806,52.542628,فارس,453,318,tak,bari,10
46060053542,960510,36.076258,49.696852,قزوین,35.015393,50.353919,مرکزی,166,141,treili,labehdar,20
46062446913,960516,35.589278,53.381461,سمنان,34.803258,48.516085,همدان,533,346,tak,bari,10
46067717099,960330,36.482724,52.11196,مازندران,36.569528,53.057066,مازندران,96,100,tak,bari,10
46075365065,960604,35.698092,51.404416,تهران,37.341263,46.059817,آذربایجان شرقی,604,411,joft,bari,15
46082570982,960422,29.491208,60.8509,سیستان و بلوچستان,34.511666,58.189427,خراسان رضوی,745,500,tak,bari,10
46092589419,960521,29.607758,52.542159,فارس,35.703961,51.403031,تهران,931,620,treili,transit_chadori,15
46096159402,960208,27.29057,62.000784,سیستان و بلوچستان,31.887536,54.366666,یزد,1081,736,treili,labehdar,24
46102774537,960414,35.696711,51.396469,تهران,31.506543,50.824078,چهارمحال و بختیاری,655,441,khavar,yakhchali,3.2
46104692147,960601,35.05955,47.965999,کردستان,34.788372,47.595468,کرمانشاه,59,48,tak,kompressi,10
46107332904,960228,37.720479,46.935353,آذربایجان شرقی,35.70519,51.403743,تهران,570,374,treili,kafi,21.33
46111266969,960128,33.897912,48.749282,لرستان,34.095417,49.690645,مرکزی,112,97,treili,labehdar,24
46117908156,960607,35.70565,51.398684,تهران,38.079301,46.291939,آذربایجان شرقی,625,405,tak,kompressi,10
46121622506,960319,29.28019,51.93794,فارس,35.698188,51.39751,تهران,960,703,tak,bari,10.05
46124542407,960405,36.671597,48.488531,زنجان,38.249776,48.30398,اردبیل,259,206,khavar,yakhchali,2.5
46136809242,960418,35.694655,51.402786,تهران,29.61354,52.531551,فارس,931,614,treili,transit_chadori,22
46143120601,960309,33.63653,46.41977,ایلام,35.707592,51.406551,تهران,670,490,khavar,mosaghaf_chadori,2.2
46146167126,960230,36.729175,53.807369,مازندران,32.675752,51.670514,اصفهان,793,563,joft,bari,15
46160001468,960331,36.477795,52.864663,مازندران,36.216393,58.790541,خراسان رضوی,627,448,joft,bari,13
46164415231,960118,36.170972,54.340639,سمنان,35.698501,51.402723,تهران,336,246,tak,bari,10
46174114524,960211,27.27138,54.483832,هرمزگان,31.89411,54.361795,یزد,854,583,tak,bari,9.89
46176441033,960504,35.392077,49.032125,همدان,31.887021,54.370295,یزد,745,482,treili,kompressi,22
46183809318,960217,32.048317,48.856126,خوزستان,31.323433,48.672568,خوزستان,92,90,khavar,mosaghaf_felezi,2
46186031601,960211,36.46955,52.353858,مازندران,36.303936,59.611319,خراسان رضوی,807,582,tak,yakhchali,8
46186120513,960530,27.477683,52.60982,بوشهر,38.069849,46.287745,آذربایجان شرقی,1740,1218,treili,labehdar,22
46197768134,960630,29.604626,52.532143,فارس,30.009944,52.359894,فارس,62,77,tak,kompressi,10
46198456841,960517,38.244663,48.293693,اردبیل,35.699175,51.40387,تهران,589,418,khavar,mosaghaf_chadori,2
46204742101,960130,37.285154,49.584197,گیلان,36.559285,53.052662,مازندران,364,364,treili,kafi,22
46216961076,960309,35.695391,51.400827,تهران,36.278753,50.005553,قزوین,150,123,khavar,mosaghaf_felezi,3.55
46219792620,960131,32.799349,51.699232,اصفهان,38.070104,46.283133,آذربایجان شرقی,891,602,tak,bari,10
46228958121,960624,30.471276,54.202712,یزد,27.181887,56.283483,هرمزگان,539,381,tak,bari,8.25
46236177656,960131,32.677504,51.667396,اصفهان,35.694201,51.398594,تهران,447,285,treili,labehdar,20
46247491363,960223,34.798322,48.514849,همدان,34.798322,48.514849,همدان,0,0,khavar,mosaghaf_felezi,1
46250144007,960518,36.471894,52.3499,مازندران,36.471894,52.3499,مازندران,0,0,tak,yakhchali,8
46250496857,960631,32.239325,48.81395,خوزستان,35.656423,51.058755,تهران,701,510,tak,bari,10
46254763295,960317,32.672853,51.667705,اصفهان,36.274913,50.003214,قزوین,471,325,joft,bari,15
46258498092,960423,34.322106,47.070114,کرمانشاه,36.983539,45.512567,آذربایجان غربی,461,414,tak,bari,5
46264034256,960213,36.281151,50.011445,قزوین,30.236093,57.058974,کرمان,1082,696,treili,labehdar,22
46271450285,960224,28.489805,53.560234,فارس,38.078337,46.286629,آذربایجان شرقی,1510,1052,khavar,mosaghaf_felezi,3.79
46278663065,960308,34.484996,47.700376,کرمانشاه,35.706251,51.402292,تهران,435,312,khavar,mosaghaf_felezi,4
46287908714,960516,35.695291,51.400547,تهران,35.522067,46.182195,کردستان,620,490,khavar,mosaghaf_chadori,3
46293791793,960406,36.304476,59.601073,خراسان رضوی,27.184686,56.271538,هرمزگان,1403,964,khavar,mosaghaf_felezi,2.5
46294869923,960216,37.266638,49.938735,گیلان,36.564801,53.056518,مازندران,329,325,khavar,hichkodam,5
46305346855,960501,36.280924,50.005665,قزوین,31.164778,52.651263,فارس,683,463,treili,kafi,22
46316376543,960531,36.294167,59.610669,خراسان رضوی,29.498783,60.847908,سیستان و بلوچستان,955,640,treili,kafi,22
46319161497,960115,32.018108,48.378928,خوزستان,31.322942,48.681558,خوزستان,123,99,khavar,mosaghaf_felezi,2
46326494720,960603,28.975238,50.841942,بوشهر,29.534937,50.66763,بوشهر,103,86,khavar,mosaghaf_felezi,1.5
46331010579,960316,35.026922,50.360196,مرکزی,35.704034,51.401157,تهران,140,116,tak,bari,2.5
46342987785,960626,33.50051,49.052851,لرستان,32.627341,51.365001,اصفهان,263,203,joft,bari,11.43
46345434251,960619,35.694567,51.4029,تهران,33.641729,46.425516,ایلام,673,505,tak,bari,10
46360752723,960408,36.56304,53.060807,مازندران,36.21041,57.68573,خراسان رضوی,499,367,treili,labehdar,10
46362545027,960531,35.702082,51.408222,تهران,29.442022,55.667929,کرمان,970,617,treili,kafi,22
46379601751,960515,34.635894,50.876364,قم,34.095811,49.685946,مرکزی,135,103,tak,bari,10
46380333551,960131,34.32633,47.076921,کرمانشاه,34.796438,48.511876,همدان,183,150,khavar,mosaghaf_felezi,1
46391937086,960301,28.654306,51.380669,بوشهر,34.800148,48.516886,همدان,1064,761,khavar,mosaghaf_felezi,3
46396353416,960410,37.950053,46.049841,آذربایجان شرقی,35.806719,51.012554,البرز,610,382,joft,bari,15
46398287211,960420,35.317639,47.004147,کردستان,34.798225,46.931368,کردستان,73,72,tak,bari,10
46398688029,960527,36.844777,54.426817,گلستان,31.024812,61.492836,سیستان و بلوچستان,1211,871,khavar,mosaghaf_felezi,2
46399523559,960217,32.672211,51.663535,اصفهان,36.284608,50.002581,قزوین,471,325,joft,bari,14.04
46411741350,960504,35.162634,47.803966,کردستان,28.934014,53.652614,فارس,1171,818,treili,kafi,22
46415654594,960329,32.615166,51.557627,اصفهان,30.242687,57.059689,کرمان,690,451,khavar,hichkodam,5
46424003909,960330,35.702478,51.407958,تهران,36.206904,58.788145,خراسان رضوی,768,516,khavar,mosaghaf_felezi,3.25
46428566529,960320,30.597856,50.240627,خوزستان,29.599919,52.534319,فارس,324,289,khavar,mosaghaf_felezi,2
46429035614,960304,34.647617,50.877665,قم,36.293563,59.608557,خراسان رضوی,959,621,treili,kafi,23.71
46433574087,960228,36.303109,59.609057,خراسان رضوی,34.329366,47.077659,کرمانشاه,1396,924,treili,kafi,22
46436226004,960329,36.143376,49.216384,زنجان,36.298939,59.608071,خراسان رضوی,1144,765,treili,transit_chadori,18
46441670485,960117,35.70279,51.400565,تهران,29.602421,52.531938,فارس,931,614,tak,bari,10
46457734281,960518,35.938129,49.502433,قزوین,34.805085,48.517224,همدان,175,143,khavar,mosaghaf_felezi,4
46469538867,960312,34.488198,47.698745,کرمانشاه,35.699826,51.398676,تهران,435,312,khavar,hichkodam,4
46472433192,960406,29.626075,51.654911,فارس,37.544093,45.071783,آذربایجان غربی,1502,1088,khavar,mosaghaf_felezi,4
46473191866,960317,32.67228,51.66944,اصفهان,31.881728,54.364053,یزد,320,225,khavar,mosaghaf_felezi,4
46477712999,960317,26.765376,55.894997,هرمزگان,31.886876,54.361365,یزد,760,547,treili,labehdar,23.58
46479799765,960606,32.798702,51.692138,اصفهان,33.12993,46.163658,ایلام,727,601,tak,bari,1
46485033010,960501,35.239277,58.471082,خراسان رضوی,36.295029,59.607683,خراسان رضوی,244,177,khavar,kompressi,1.9
46491618098,960121,36.69619,53.541169,مازندران,35.694302,51.395872,تهران,328,287,khavar,hichkodam,3.37
46491819148,960207,32.695881,47.261697,ایلام,34.319503,47.069306,کرمانشاه,369,294,khavar,hichkodam,4
46496647003,960115,36.076981,49.694861,قزوین,38.080726,46.294031,آذربایجان شرقی,433,273,joft,bari,15
46499406360,960302,29.201908,52.698537,فارس,27.184096,56.276616,هرمزگان,534,388,khavar,yakhchali,2.5
46511159106,960402,36.791536,54.108593,گلستان,32.665,51.671837,اصفهان,821,584,khavar,mosaghaf_felezi,3
46531243159,960626,35.717061,50.360889,البرز,36.476802,52.353717,مازندران,284,290,tak,bari,5.5
46535866962,960427,35.294776,51.687345,تهران,36.302051,59.606309,خراسان رضوی,867,572,khavar,mosaghaf_felezi,3.5
46540422731,960310,33.869286,57.424543,خراسان جنوبی,30.237346,57.06761,کرمان,517,369,khavar,mosaghaf_felezi,2
46544255181,960309,30.243197,57.060195,کرمان,27.185123,56.2734,هرمزگان,492,348,khavar,mosaghaf_chadori,2.33
46550010506,960602,37.761996,45.983745,آذربایجان شرقی,37.364723,48.322963,اردبیل,394,300,treili,kafi,23.27
46552916844,960606,35.703249,51.396079,تهران,33.441356,52.491814,اصفهان,373,239,tak,bari,10
46553337568,960322,28.331365,52.975003,فارس,30.238038,57.060046,کرمان,657,517,khavar,mosaghaf_felezi,3
46553827571,960318,37.007796,46.050947,آذربایجان غربی,35.707384,51.404006,تهران,632,452,tak,bari,4.76
46569468869,960124,27.151272,57.079288,هرمزگان,25.289117,60.641692,سیستان و بلوچستان,562,423,khavar,mosaghaf_felezi,3
46571999508,960316,32.671949,51.671085,اصفهان,36.298575,59.6128,خراسان رضوی,1153,769,khavar,hichkodam,5.5
46596642960,960220,29.609369,52.544481,فارس,32.677615,51.669216,اصفهان,487,348,tak,bari,5
46596742587,960620,34.64911,50.873439,قم,36.54353,52.684073,مازندران,354,314,khavar,mosaghaf_felezi,2
